,open,high,low,close,volume,trade_count,vwap,overnight_gap_pct,overnight_gap_abs,gap_ma_5,gap_std_5,gap_zscore,gap_large,gap_extreme,intraday_range_pct,range_ma_5,range_ma_10,range_ma_20,range_std_5,range_expansion,high_range_days_5,high_range_days_10,is_profitable_range,volume_ma_20,volume_ratio,volume_surge,volume_change_pct,quality_volatility,day_of_week,is_monday,is_friday,day_of_month,days_in_month,is_month_end,week_of_month,is_opex_week,vix_level,vix_change_1d,vix_change_5d,vix_percentile_20,vix_spike,vix_crash,vix_regime,predicted_high_vol,actual_high_vol,confidence_score,regime_label,correct_prediction
2025-12-18,677.6,680.74,674.9,676.47,108650128.0,1510342.0,677.772072,0.009234435507894021,0.009234435507894021,0.004045860280991208,0.0034179157741005624,1.51804795359203,0,0,0.008618654073199575,0.010957346261980715,0.009338403146532675,0.010909797379352024,0.0026622791890729366,0.7865632792377253,2.0,2.0,0,86256253.15,1.2596202915449697,0,-0.017853708157882786,0,3,0,0,18,31,0,3,0,16.8700008392334,-0.75,2.020000457763672,60.0,0,0,medium,False,False,38.26718146864923,normal_vol,True
2025-12-19,676.59,681.09,676.47,680.59,103599543.0,1113777.0,679.903065,0.00017739145860127506,0.00017739145860127506,0.003791134414085869,0.003695809305181241,-0.9777921097003897,0,0,0.006828359863432809,0.009502319860718977,0.009465416120927958,0.009492436338180293,0.0024957819052654237,0.7185984872678534,1.0,2.0,0,83171554.25,1.2456126699638697,0,-0.0464848508968162,0,4,0,1,19,31,0,3,1,14.90999984741211,-1.960000991821289,-0.8299999237060547,10.0,0,0,low,True,False,53.436182130643296,high_vol,False
2025-12-22,683.94,685.36,680.5868,684.83,69556733.0,806680.0,684.360955,0.004922199856007321,0.004922199856007321,0.003608008086296481,0.003590218987557814,0.36604678260502665,0,0,0.006978974763868138,0.00899943601394759,0.009424881636464783,0.008795663375740165,0.0027394542916726276,0.7754893749072922,1.0,2.0,0,80451580.75,0.8645788123364025,0,-0.3286000016428644,0,0,1,0,22,31,0,4,0,14.079999923706055,-0.8299999237060547,-2.4200000762939453,5.0,0,0,low,False,False,10.719854509274356,low_vol,True
2025-12-23,683.92,688.2,683.87,687.96,64839951.0,710909.0,686.880983,-0.0013287969277048053,0.0013287969277048053,0.0034330641092707856,0.003695533463087884,-0.569406692840711,0,0,0.006331149842086854,0.008469514457844541,0.00964886246272866,0.00847315886298553,0.002988885962996118,0.7475212892528922,1.0,2.0,0,79671681.3,0.8138393608390017,0,-0.06781201181487351,0,1,0,0,23,31,0,4,0,14.0,-0.07999992370605469,-2.479999542236328,5.0,0,0,low,False,False,10.719854509274356,low_vol,True
2025-12-24,687.95,690.83,687.8,690.38,39445560.0,439656.0,689.740875,-1.4535728821429886e-05,1.4535728821429886e-05,0.0031354718958057698,0.003941583146943246,-0.7917956142694901,0,0,0.004404389853913927,0.00663230567930026,0.008967055784735136,0.007816211611742127,0.001513150719736194,0.6640802499284248,0.0,2.0,0,77590104.9,0.5083838917662825,0,-0.39164728856750675,0,2,0,0,24,31,0,4,0,13.470000267028809,-0.5299997329711914,-4.15000057220459,5.0,0,0,low,False,False,10.719854509274356,low_vol,True
2025-12-26,690.64,691.66,689.27,690.31,41613347.0,587527.0,690.300899,0.0003766041889973506,0.0003766041889973506,0.0013639056320264354,0.002053416029714665,-0.48080691914004614,0,0,0.003460558322715143,0.005600686529203374,0.008279016395592044,0.007621782360987396,0.0015773166613253264,0.6178799912958973,0.0,2.0,0,76076792.4,0.5469913378341732,0,0.0549564260210782,0,4,0,1,26,31,0,4,0,13.600000381469727,0.13000011444091797,-3.270000457763672,10.0,0,0,low,False,False,10.719854509274356,low_vol,True
2025-12-29,687.54,689.2,686.07,687.85,62559503.0,782231.0,687.628428,-0.004012689950891602,0.004012689950891602,0.0021309653304845007,0.00220977426129293,0.8515422312339745,0,0,0.004552462402187503,0.005145507036954313,0.0073239134488366445,0.007616978844196385,0.0014583690851802168,0.8847434319024535,0.0,1.0,0,76744166.05,0.8151694832943007,0,0.5033518692932824,0,0,1,0,29,31,1,5,0,14.199999809265137,0.5999994277954102,-0.7100000381469727,25.0,0,0,low,False,False,10.719854509274356,low_vol,True
2025-12-30,687.445,688.555,686.58,687.01,47160671.0,609770.0,687.488582,-0.0005887911608635207,0.0005887911608635207,0.0012642835914557407,0.0016096609854746476,-0.41964627348553213,0,0,0.0028729571092958837,0.004324303506039862,0.006661869759993726,0.007447578865952188,0.0013170387832721138,0.664372993605381,0.0,1.0,0,76042139.95,0.6201912572531271,0,-0.24614696827115135,0,1,0,0,30,31,1,5,0,14.329999923706055,0.13000011444091797,0.25,30.0,0,0,low,False,False,10.719854509274356,low_vol,True
2025-12-31,687.14,687.36,681.71,681.92,74144801.0,900617.0,684.337388,0.00018922577546177705,0.00018922577546177705,0.001036369361007135,0.0016774904476335839,-0.5050034929888731,0,0,0.008222487411590037,0.004702571019940499,0.0065860427388925195,0.007529302427052566,0.0020851461945864775,1.7485052095272726,0.0,1.0,0,76601687.8,0.9679264538616804,0,0.5721744289855417,0,2,0,0,31,31,1,5,0,14.949999809265137,0.619999885559082,0.9499998092651367,45.0,0,0,low,False,False,15.719854509274356,low_vol,True
2026-01-02,685.71,686.87,679.82,683.17,89377203.0,1251774.0,682.941955,0.005557836696386787,0.005557836696386787,0.0021450295545202063,0.0024753677796059315,1.3787015339573272,0,0,0.010281314258214047,0.005877955900800523,0.006255130790050391,0.007659866075517295,0.003221690341700767,1.7491279180122208,0.0,0.0,0,78208623.9,1.1428049414534585,0,0.2054412689029943,0,4,0,1,2,31,0,1,0,14.510000228881836,-0.4399995803833008,1.0399999618530273,35.0,0,0,low,False,False,15.719854509274356,low_vol,True
2026-01-05,686.54,689.43,686.375,687.72,71753091.0,957054.0,687.947332,0.004932886397236419,0.004932886397236419,0.0030562859961680206,0.002500132924820027,0.7505972488366783,0,0,0.004449849972324919,0.006075814230722478,0.005838250379962925,0.0075883267632478,0.003062559816968829,0.7323862250366294,0.0,0.0,0,78697761.65,0.9117551577560635,0,-0.19718800106107592,0,0,1,0,5,31,0,1,0,14.899999618530273,0.3899993896484375,1.2999992370605469,45.0,0,0,low,False,False,10.719854509274356,low_vol,True
2026-01-06,687.93,692.315,687.78,691.81,69273827.0,999399.0,690.536149,0.0003053568312684271,0.0003053568312684271,0.0023148193722433855,0.0026882474560942986,-0.7474963145436434,0,0,0.0065922404895848155,0.006483769848201941,0.0058146384425781265,0.0076400272817530425,0.0029424074704323755,1.0167279956942017,0.0,0.0,0,78199400.75,0.8858613422832228,0,-0.03455271355487666,0,1,0,0,6,31,0,1,0,14.75,-0.14999961853027344,0.5500001907348633,40.0,0,0,low,False,False,10.719854509274356,low_vol,True
2026-01-07,692.19,693.96,689.32,689.58,75588337.0,999349.0,691.744789,0.0005492837628830303,0.0005492837628830303,0.002306917892647287,0.0026946394923686497,-0.6522681835771011,0,0,0.006703361793727136,0.007249850785088191,0.005787077145564026,0.0076059793910144054,0.0021625736326201512,0.9246193813148638,0.0,0.0,0,79217244.5,0.9541904230941733,0,0.09115289674987936,0,2,0,0,7,31,0,1,0,15.380000114440918,0.630000114440918,1.0500001907348633,65.0,0,0,medium,False,False,10.719854509274356,low_vol,True
2026-01-08,688.82,690.615,687.49,689.51,64019200.0,946792.0,689.225822,-0.0011021201310942761,0.0011021201310942761,0.002489496763773787,0.0025418777752616003,-0.5458056198160551,0,0,0.004536743996980343,0.0065127021021662524,0.005607636561053375,0.0076282495118910176,0.0023666899035790453,0.6965982720887256,0.0,0.0,0,79502701.75,0.8052455801573363,0,-0.15305452480056547,0,3,0,0,8,31,0,2,0,15.449999809265137,0.06999969482421875,0.5,70.0,0,0,medium,False,False,10.719854509274356,low_vol,True
2026-01-09,690.63,695.31,689.18,694.07,80125467.0,992587.0,693.204385,0.0016243419239750033,0.0016243419239750033,0.0017027978092914301,0.0018764246072862222,-0.04181114812729496,0,0,0.008875953839248217,0.006231630018373086,0.006054792959586804,0.007510924372160971,0.0018297812715924908,1.4243367417050334,0.0,0.0,0,79225408.4,1.01136071882514,0,0.25158494639108264,0,4,0,1,9,31,0,2,0,14.489999771118164,-0.9600000381469727,-0.020000457763671875,35.0,0,0,low,False,False,13.719854509274356,low_vol,True
2026-01-12,690.68,696.09,690.63,695.16,63976002.0,905312.0,694.288513,-0.004884233578745804,0.004884233578745804,0.001693067245593307,0.0018554962326261192,1.7198359547604445,0,0,0.007905252794347653,0.006922710582777633,0.006499262406750056,0.007389139401171051,0.0016302384287857528,1.1419286247106908,0.0,0.0,0,78115524.6,0.8189921466776895,0,-0.2015522106098926,0,0,1,0,12,31,0,2,0,15.119999885559082,0.630000114440918,0.2200002670288086,65.0,0,0,medium,False,False,10.719854509274356,low_vol,True
2026-01-13,695.49,696.09,691.35,693.77,78309726.0,1084111.0,693.512904,0.00047471085793204576,0.00047471085793204576,0.0017269380509260309,0.001825128831974521,-0.6860996933801836,0,0,0.006815338825863792,0.006967330250033428,0.006725550049117684,0.007024731748977166,0.0016219643165708952,0.9781837230973603,0.0,0.0,0,76372993.55,1.025358851795867,0,0.224048448666736,0,1,0,0,13,31,0,2,0,15.979999542236328,0.8599996566772461,1.2299995422363281,80.0,0,0,medium,False,False,10.719854509274356,low_vol,True
2026-01-14,691.0,691.72,686.04,690.36,94676684.0,1295904.0,688.594988,-0.003992677688571114,0.003992677688571114,0.0024156168360636478,0.001917009073477196,0.8226630993539911,0,0,0.008219971056440034,0.007270652102576008,0.007260251443832098,0.006961060601912912,0.0017001824820970027,1.130567057094798,0.0,0.0,0,76566280.15,1.2365323557313714,0,0.2090028766030927,0,2,0,0,14,31,0,2,0,16.75,0.7700004577636719,1.369999885559082,90.0,0,0,medium,False,False,10.719854509274356,low_vol,True
2026-01-15,694.57,695.45,691.25,692.24,77861974.0,1110018.0,693.573776,0.006098267570542958,0.006098267570542958,0.003414846323953384,0.0023207778944800625,1.1562544138445507,0,0,0.0060469067192652215,0.007572684647032984,0.007042693374599618,0.006814368056746069,0.001132437949016975,0.7985145316316731,0.0,0.0,0,74357847.3,1.0471251627113045,0,-0.17760138282832127,0,3,0,0,15,31,0,3,0,15.84000015258789,-0.9099998474121094,0.3900003433227539,80.0,0,0,medium,False,False,10.719854509274356,low_vol,True
2026-01-16,693.66,694.25,690.1,691.66,79289200.0,1000260.0,692.340042,0.0020513116838090243,0.0020513116838090243,0.0035002402759201886,0.002245044554980946,-0.6453868075929502,0,0,0.0059827581235763596,0.006994045503898612,0.0066128377611358495,0.00643398427559312,0.0010350002785352588,0.8554061545896315,0.0,0.0,0,72791047.4,1.0892713011123494,0,0.018330205704776947,0,4,0,1,16,31,0,3,1,15.859999656677246,0.01999950408935547,1.369999885559082,85.0,0,0,medium,False,False,10.719854509274356,low_vol,True
